campaign,run,cpi_ms,frame,phase,sample_start,sample_count,dsp_ms,backend,extract_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,read_ms,validation_ms
nvidia-confirm,fast-wide-50-fast-gpu-r1,49.9770833333,11,steady,1320000,120000,55.858117,vulkan,1.415221,3.717605,27.008661,5.751975,1.024529,6.55311,0.112323,10.274433,4.446774,2.118896
nvidia-confirm,fast-wide-50-fast-gpu-r1,49.9770833333,12,steady,1440000,120000,51.567059,vulkan,1.409317,3.925667,22.014046,6.031708,1.032043,6.470451,0.120534,10.563158,4.81945,2.105631
nvidia-confirm,fast-wide-50-fast-gpu-r1,49.9770833333,13,steady,1560000,120000,52.537212,vulkan,1.508178,3.848564,23.162057,5.782786,1.027319,6.560058,0.152159,10.495832,4.449316,2.193965
nvidia-confirm,fast-wide-50-fast-gpu-r1,49.9770833333,14,steady,1680000,120000,52.028393,vulkan,1.420647,3.86933,22.865349,5.817724,1.017739,6.556788,0.152225,10.32832,4.458243,2.108087
nvidia-confirm,fast-wide-50-fast-gpu-r1,49.9770833333,15,steady,1800000,120000,56.998968,vulkan,1.464992,5.657116,25.98218,5.817869,1.039401,6.523959,0.173622,10.339481,4.892531,2.123248
nvidia-confirm,fast-wide-50-fast-gpu-r1,49.9770833333,16,steady,1920000,120000,53.030472,vulkan,1.438535,3.646656,23.930948,5.86129,1.056621,6.541827,0.183456,10.370818,4.469969,2.131528
nvidia-confirm,fast-wide-50-fast-gpu-r1,49.9770833333,17,steady,2040000,120000,55.46743,vulkan,1.430718,4.485567,25.23028,5.980315,1.042559,6.702014,0.252354,10.343051,4.487931,2.104276
nvidia-confirm,fast-wide-50-fast-gpu-r1,49.9770833333,18,steady,2160000,120000,51.41191,vulkan,1.430307,4.009957,21.746911,6.014973,1.008364,6.509411,0.222177,10.469352,5.07741,2.110668
nvidia-confirm,fast-wide-50-fast-gpu-r1,49.9770833333,19,steady,2280000,120000,50.362756,vulkan,1.442631,4.050026,20.586308,5.946081,1.036551,6.655039,0.268655,10.377048,4.464976,2.115468
nvidia-confirm,fast-wide-50-fast-gpu-r2,49.9770833333,0,gpu_qualification,0,120000,97.582011,cpu,2.744684,6.28398,24.247197,46.379128,1.03235,6.479969,0.038857,10.375169,8.98089,1.576641
nvidia-confirm,fast-wide-50-fast-gpu-r2,49.9770833333,1,gpu_qualification,120000,120000,85.749181,cpu,1.454237,4.533956,22.267831,39.360533,1.103667,6.556752,0.042544,10.42912,4.473979,1.541126
nvidia-confirm,fast-wide-50-fast-gpu-r2,49.9770833333,2,gpu_qualification,240000,120000,82.315146,cpu,1.441517,4.179397,22.093805,36.088412,1.105493,6.928356,0.045579,10.432392,4.515196,1.589888
nvidia-confirm,fast-wide-50-fast-gpu-r2,49.9770833333,3,steady,360000,120000,52.826971,vulkan,1.445117,3.596772,23.296681,6.436291,1.065505,6.599451,0.052585,10.334197,5.079936,2.098079
nvidia-confirm,fast-wide-50-fast-gpu-r2,49.9770833333,4,steady,480000,120000,47.63714,vulkan,1.432931,3.806729,17.914085,6.472119,1.041277,6.554636,0.053118,10.361929,4.395194,2.121118
nvidia-confirm,fast-wide-50-fast-gpu-r2,49.9770833333,5,steady,600000,120000,63.088458,vulkan,1.404982,4.029439,20.625462,8.339688,1.64187,10.359545,0.087067,16.600065,4.425561,3.06731
nvidia-confirm,fast-wide-50-fast-gpu-r2,49.9770833333,6,steady,720000,120000,70.270664,vulkan,1.556908,4.026873,27.550246,10.283804,1.863532,11.261924,0.096092,13.630915,6.074853,2.11171
nvidia-confirm,fast-wide-50-fast-gpu-r2,49.9770833333,7,steady,840000,120000,60.896853,vulkan,1.472486,3.962443,19.696329,8.519132,1.629174,10.913872,0.096867,14.606151,4.456753,2.209949
nvidia-confirm,fast-wide-50-fast-gpu-r2,49.9770833333,8,steady,960000,120000,60.233199,vulkan,1.47788,4.462868,18.677099,7.532386,1.598786,10.366352,0.11532,16.002203,4.467012,2.919566
nvidia-confirm,fast-wide-50-fast-gpu-r2,49.9770833333,9,steady,1080000,120000,63.655048,vulkan,2.00468,4.79567,24.711809,6.76494,1.312869,9.736814,0.11875,14.209088,6.42352,2.819797
nvidia-confirm,fast-wide-50-fast-gpu-r2,49.9770833333,10,steady,1200000,120000,63.126525,vulkan,1.849071,4.773013,24.796387,9.104511,1.516873,9.471479,0.131901,11.482839,5.695655,2.118134
nvidia-confirm,fast-wide-50-fast-gpu-r2,49.9770833333,11,steady,1320000,120000,54.02157,vulkan,2.093742,4.044359,23.441511,6.388643,1.117693,6.516475,0.108711,10.310063,4.499249,2.113477
nvidia-confirm,fast-wide-50-fast-gpu-r2,49.9770833333,12,steady,1440000,120000,47.729916,vulkan,1.438094,3.616587,18.38514,6.29184,1.022194,6.53353,0.121259,10.32113,4.84157,2.102076
nvidia-confirm,fast-wide-50-fast-gpu-r2,49.9770833333,13,steady,1560000,120000,54.932697,vulkan,1.428043,3.568794,18.047748,6.295402,1.171246,9.147505,0.180476,15.093223,4.415254,3.124587
nvidia-confirm,fast-wide-50-fast-gpu-r2,49.9770833333,14,steady,1680000,120000,63.002831,vulkan,2.235193,5.903166,30.071545,6.537265,1.048377,6.715108,0.154554,10.337261,7.346207,2.095553
nvidia-confirm,fast-wide-50-fast-gpu-r2,49.9770833333,15,steady,1800000,120000,54.303556,vulkan,1.435407,3.57167,17.942975,6.614384,1.217015,9.155078,0.201407,14.165414,4.785071,2.466294
nvidia-confirm,fast-wide-50-fast-gpu-r2,49.9770833333,16,steady,1920000,120000,61.978021,vulkan,1.444463,3.97395,26.003112,7.026812,1.353075,10.319551,0.214154,11.642555,4.552096,2.126356
nvidia-confirm,fast-wide-50-fast-gpu-r2,49.9770833333,17,steady,2040000,120000,68.900569,vulkan,1.462975,4.038355,24.89073,9.152436,1.84917,11.046533,0.269069,16.190832,4.475189,2.73337
nvidia-confirm,fast-wide-50-fast-gpu-r2,49.9770833333,18,steady,2160000,120000,57.865547,vulkan,1.416281,3.93829,22.821665,6.75993,1.074687,8.406443,0.248037,13.200002,5.528862,2.336217
nvidia-confirm,fast-wide-50-fast-gpu-r2,49.9770833333,19,steady,2280000,120000,52.527551,vulkan,1.449385,3.94074,21.216976,6.378269,1.028819,7.776097,0.22604,10.510895,4.45661,2.116584
nvidia-confirm,fast-wide-50-fast-gpu-r3,49.9770833333,0,gpu_qualification,0,120000,81.470186,cpu,2.653859,4.910624,18.251075,37.843729,1.022063,6.467743,0.039184,10.281305,9.212472,1.562731
nvidia-confirm,fast-wide-50-fast-gpu-r3,49.9770833333,1,gpu_qualification,120000,120000,76.149601,cpu,1.453892,3.808553,17.348786,35.624321,1.016047,6.528385,0.038837,10.330628,4.364,1.553724
nvidia-confirm,fast-wide-50-fast-gpu-r3,49.9770833333,2,gpu_qualification,240000,120000,73.6504,cpu,1.429991,3.38776,16.649685,34.27304,1.027476,6.513925,0.042145,10.32616,4.398103,1.533458
nvidia-confirm,fast-wide-50-fast-gpu-r3,49.9770833333,3,steady,360000,120000,58.734903,vulkan,1.407099,3.877702,18.850632,8.882406,1.486909,9.418638,0.069693,14.741604,4.730387,3.080404
nvidia-confirm,fast-wide-50-fast-gpu-r3,49.9770833333,4,steady,480000,120000,65.156939,vulkan,1.747234,4.072078,26.854805,6.720567,1.423255,9.152104,0.079476,15.107075,5.66255,2.724623
nvidia-confirm,fast-wide-50-fast-gpu-r3,49.9770833333,5,steady,600000,120000,55.957095,vulkan,1.468097,4.216038,25.431204,6.536557,1.028761,6.805476,0.061493,10.409149,4.721551,2.106861
nvidia-confirm,fast-wide-50-fast-gpu-r3,49.9770833333,6,steady,720000,120000,58.610812,vulkan,1.41112,3.87066,28.8259,6.557037,1.035035,6.48862,0.068942,10.353139,4.94567,2.128567
nvidia-confirm,fast-wide-50-fast-gpu-r3,49.9770833333,7,steady,840000,120000,69.765242,vulkan,1.744922,5.747825,37.544597,6.562508,1.041876,6.557672,0.065249,10.500234,5.211636,2.118179
nvidia-confirm,fast-wide-50-fast-gpu-r3,49.9770833333,8,steady,960000,120000,56.23637,vulkan,1.415818,3.963252,26.161866,6.298209,1.201648,6.599996,0.077182,10.518245,4.484418,2.174752
nvidia-confirm,fast-wide-50-fast-gpu-r3,49.9770833333,9,steady,1080000,120000,57.914302,vulkan,1.422494,4.024762,24.878887,7.469613,1.031007,7.350814,0.093927,11.64254,4.802998,2.771141
nvidia-confirm,fast-wide-50-fast-gpu-r3,49.9770833333,10,steady,1200000,120000,75.97113,vulkan,1.798367,5.433332,34.072367,8.878567,1.419052,10.682029,0.168497,13.518355,4.571189,2.819855
nvidia-confirm,fast-wide-50-fast-gpu-r3,49.9770833333,11,steady,1320000,120000,57.770439,vulkan,2.409094,3.92271,26.079697,6.702289,1.041156,7.140757,0.114262,10.360075,5.77309,2.176413
nvidia-confirm,fast-wide-50-fast-gpu-r3,49.9770833333,12,steady,1440000,120000,54.040171,vulkan,1.440353,3.956969,23.649776,6.626706,1.059726,6.83493,0.124085,10.346959,5.042507,2.245178
nvidia-confirm,fast-wide-50-fast-gpu-r3,49.9770833333,13,steady,1560000,120000,58.299452,vulkan,1.460093,3.829762,27.708798,6.777103,1.02863,6.559906,0.151006,10.783715,4.796899,2.133384
nvidia-confirm,fast-wide-50-fast-gpu-r3,49.9770833333,14,steady,1680000,120000,60.372188,vulkan,1.640167,3.823184,29.569329,6.970626,1.165051,6.558983,0.235621,10.408719,4.554891,2.117648
nvidia-confirm,fast-wide-50-fast-gpu-r3,49.9770833333,15,steady,1800000,120000,53.969888,vulkan,1.512348,5.854148,21.237385,6.915087,1.034825,6.566552,0.173958,10.674856,5.02383,2.127345
nvidia-confirm,fast-wide-50-fast-gpu-r3,49.9770833333,16,steady,1920000,120000,62.640257,vulkan,1.432714,3.694286,31.859934,7.23495,1.035149,6.639664,0.179993,10.563057,4.485997,2.112123
nvidia-confirm,fast-wide-50-fast-gpu-r3,49.9770833333,17,steady,2040000,120000,55.509934,vulkan,1.462018,4.23724,25.111543,6.534389,1.0535,6.529176,0.202596,10.379005,4.528323,2.106098
nvidia-confirm,fast-wide-50-fast-gpu-r3,49.9770833333,18,steady,2160000,120000,55.862,vulkan,1.441272,4.175247,25.121176,6.722341,1.064218,6.713543,0.207626,10.41636,4.849697,2.233514
nvidia-confirm,fast-wide-50-fast-gpu-r3,49.9770833333,19,steady,2280000,120000,64.035112,vulkan,1.47007,4.433471,33.454861,6.406154,1.03484,6.697039,0.231641,10.306809,4.570813,2.114372
nvidia-confirm,fast-wide-50-upstream-cpu-r1,49.9770833333,0,cold,0,120000,79.459827,cpu,2.767237,5.073613,23.164063,29.60809,0.00075,7.693341,0.041707,11.110816,8.74036,0.378691
nvidia-confirm,fast-wide-50-upstream-cpu-r1,49.9770833333,1,warmup,120000,120000,70.643803,cpu,1.263191,4.2623,22.407515,23.942675,0.000625,7.655102,0.038627,11.07351,4.436881,0.393399
nvidia-confirm,fast-wide-50-upstream-cpu-r1,49.9770833333,2,warmup,240000,120000,65.099445,cpu,1.240338,4.135798,16.75323,24.088307,0.000846,7.775459,0.043399,11.061846,4.453711,0.408931
nvidia-confirm,fast-wide-50-upstream-cpu-r1,49.9770833333,3,steady,360000,120000,70.308974,cpu,1.244106,3.813242,16.328596,26.256098,0.00123,8.539762,0.061291,14.064448,4.777367,0.386448
nvidia-confirm,fast-wide-50-upstream-cpu-r1,49.9770833333,4,steady,480000,120000,68.140924,cpu,1.273083,3.812321,17.975072,24.939348,0.000689,8.300537,0.07106,11.768581,4.412419,0.39558
nvidia-confirm,fast-wide-50-upstream-cpu-r1,49.9770833333,5,steady,600000,120000,78.107693,cpu,1.303293,4.562626,22.492229,30.63868,0.000609,7.709532,0.062783,11.33767,4.470206,0.539278
nvidia-confirm,fast-wide-50-upstream-cpu-r1,49.9770833333,6,steady,720000,120000,77.120522,cpu,1.286569,3.809316,17.805186,34.950463,0.000542,7.911809,0.090559,11.265779,4.943969,0.386534
nvidia-confirm,fast-wide-50-upstream-cpu-r1,49.9770833333,7,steady,840000,120000,65.964074,cpu,1.253127,3.767837,17.710297,24.530309,0.000729,7.675754,0.07737,10.948404,4.41525,0.385391
nvidia-confirm,fast-wide-50-upstream-cpu-r1,49.9770833333,8,steady,960000,120000,66.926399,cpu,1.270517,3.708385,16.431053,26.759278,0.000638,7.672706,0.098862,10.984739,4.365102,0.385688
nvidia-confirm,fast-wide-50-upstream-cpu-r1,49.9770833333,9,steady,1080000,120000,75.998874,cpu,1.248606,4.156914,21.401592,28.913318,0.001016,7.75796,0.105961,12.413342,4.81376,0.41045
nvidia-confirm,fast-wide-50-upstream-cpu-r1,49.9770833333,10,steady,1200000,120000,90.287016,cpu,1.264594,4.414665,26.927881,33.001795,0.001072,11.452852,0.182456,13.041359,4.486506,0.419723
nvidia-confirm,fast-wide-50-upstream-cpu-r1,49.9770833333,11,steady,1320000,120000,72.543241,cpu,1.287406,3.943859,22.111047,26.100726,0.000771,7.895279,0.157293,11.046504,4.488283,0.407696
nvidia-confirm,fast-wide-50-upstream-cpu-r1,49.9770833333,12,steady,1440000,120000,67.647555,cpu,1.244337,3.834878,18.405234,25.105316,0.001026,7.661659,0.134788,11.260123,5.215412,0.439505
nvidia-confirm,fast-wide-50-upstream-cpu-r1,49.9770833333,13,steady,1560000,120000,94.798424,cpu,1.468013,4.213396,25.765114,44.386749,0.000785,7.818448,0.16448,10.981163,5.515842,0.399298
nvidia-confirm,fast-wide-50-upstream-cpu-r1,49.9770833333,14,steady,1680000,120000,90.345131,cpu,1.262896,4.219893,26.154288,39.489746,0.000968,7.895748,0.176931,11.144134,4.524954,0.421481
nvidia-confirm,fast-wide-50-upstream-cpu-r1,49.9770833333,15,steady,1800000,120000,82.816583,cpu,1.263127,4.413126,31.346225,26.714911,0.000745,7.676868,0.184708,11.216625,4.967235,0.413416
nvidia-confirm,fast-wide-50-upstream-cpu-r1,49.9770833333,16,steady,1920000,120000,92.398629,cpu,1.25461,5.380176,21.573259,40.528357,0.001059,11.387345,0.292262,11.981305,4.500441,0.4033
nvidia-confirm,fast-wide-50-upstream-cpu-r1,49.9770833333,17,steady,2040000,120000,82.456405,cpu,1.256592,3.968651,22.553953,35.658761,0.000887,7.726117,0.252187,11.038964,4.524387,0.43724
nvidia-confirm,fast-wide-50-upstream-cpu-r1,49.9770833333,18,steady,2160000,120000,77.543675,cpu,1.248884,5.791014,22.978426,28.294992,0.001021,7.814147,0.2174,11.197574,4.893076,0.410723
nvidia-confirm,fast-wide-50-upstream-cpu-r1,49.9770833333,19,steady,2280000,120000,94.060777,cpu,1.258837,4.394882,32.396289,36.789678,0.000788,7.769558,0.272578,11.177885,4.539071,0.412398
nvidia-confirm,fast-wide-50-upstream-cpu-r2,49.9770833333,0,cold,0,120000,80.240266,cpu,2.757776,4.911963,22.031893,31.5291,0.00078,7.798916,0.043345,11.166073,9.064739,1.156945
nvidia-confirm,fast-wide-50-upstream-cpu-r2,49.9770833333,1,warmup,120000,120000,66.889889,cpu,1.348176,4.359955,17.37566,24.7645,0.00073,7.934183,0.037509,11.068817,4.46964,1.144669
nvidia-confirm,fast-wide-50-upstream-cpu-r2,49.9770833333,2,warmup,240000,120000,63.964178,cpu,1.240435,3.832925,16.172732,23.690522,0.000778,7.879969,0.043937,11.102597,4.431389,1.165727
nvidia-confirm,fast-wide-50-upstream-cpu-r2,49.9770833333,3,steady,360000,120000,80.482434,cpu,1.243032,5.525259,18.481549,36.121628,0.000998,7.883761,0.054464,11.171445,4.877477,1.190124
nvidia-confirm,fast-wide-50-upstream-cpu-r2,49.9770833333,4,steady,480000,120000,68.679831,cpu,1.248476,4.161522,19.868539,24.609256,0.000678,7.677091,0.058743,11.055326,4.486427,1.142217
nvidia-confirm,fast-wide-50-upstream-cpu-r2,49.9770833333,5,steady,600000,120000,84.24654,cpu,1.26269,4.009413,20.800443,38.975462,0.001943,8.119571,0.063834,11.012779,4.465989,1.142386
nvidia-confirm,fast-wide-50-upstream-cpu-r2,49.9770833333,6,steady,720000,120000,96.787891,cpu,1.237881,5.537643,27.295616,43.350397,0.000709,8.080634,0.072876,11.211961,5.132026,1.158742
nvidia-confirm,fast-wide-50-upstream-cpu-r2,49.9770833333,7,steady,840000,120000,69.717045,cpu,1.271186,4.049761,20.658032,24.517952,0.000714,8.059987,0.104051,11.055113,4.449022,1.133342
nvidia-confirm,fast-wide-50-upstream-cpu-r2,49.9770833333,8,steady,960000,120000,64.886739,cpu,1.252346,3.737122,17.090023,23.641558,0.000842,8.02398,0.10981,11.030793,4.589598,1.146606
nvidia-confirm,fast-wide-50-upstream-cpu-r2,49.9770833333,9,steady,1080000,120000,64.522417,cpu,1.245772,3.853876,16.545097,23.815483,0.001107,7.79935,0.094711,11.166787,4.942616,1.148794
nvidia-confirm,fast-wide-50-upstream-cpu-r2,49.9770833333,10,steady,1200000,120000,65.772308,cpu,1.843597,4.008582,16.93633,24.065338,0.000761,7.701051,0.127624,11.088647,4.419984,1.127884
nvidia-confirm,fast-wide-50-upstream-cpu-r2,49.9770833333,11,steady,1320000,120000,69.121547,cpu,1.266699,3.867796,16.956029,23.584567,0.000729,8.66588,0.176629,14.602918,4.441858,1.471006
nvidia-confirm,fast-wide-50-upstream-cpu-r2,49.9770833333,12,steady,1440000,120000,74.094299,cpu,1.376943,4.264564,17.76813,28.132796,0.000874,8.011452,0.159314,14.38003,5.805297,1.235712
nvidia-confirm,fast-wide-50-upstream-cpu-r2,49.9770833333,13,steady,1560000,120000,81.048382,cpu,1.272445,4.384348,22.174152,34.377786,0.0008,7.678739,0.17092,10.988877,4.505072,1.162029
nvidia-confirm,fast-wide-50-upstream-cpu-r2,49.9770833333,14,steady,1680000,120000,68.453135,cpu,1.254444,3.980786,20.359759,24.040717,0.000738,7.65461,0.183599,10.977925,4.487776,1.132266
nvidia-confirm,fast-wide-50-upstream-cpu-r2,49.9770833333,15,steady,1800000,120000,67.859059,cpu,1.285543,4.050675,17.941434,25.683535,0.000829,7.703433,0.200246,10.99312,4.798776,1.157918
nvidia-confirm,fast-wide-50-upstream-cpu-r2,49.9770833333,16,steady,1920000,120000,73.433823,cpu,1.260909,4.818889,21.621886,26.275126,0.000921,7.934103,0.218816,11.302924,4.533468,1.175869
nvidia-confirm,fast-wide-50-upstream-cpu-r2,49.9770833333,17,steady,2040000,120000,85.710753,cpu,1.27202,3.989305,19.112346,40.139939,0.000874,7.982784,0.245844,12.967367,4.456773,1.459822
nvidia-confirm,fast-wide-50-upstream-cpu-r2,49.9770833333,18,steady,2160000,120000,88.668048,cpu,1.486683,4.439773,25.1039,38.616365,0.001004,7.793261,0.216104,11.010706,6.051312,1.141225
nvidia-confirm,fast-wide-50-upstream-cpu-r2,49.9770833333,19,steady,2280000,120000,100.517868,cpu,1.27819,4.112398,25.707549,50.342686,0.0009,7.783615,0.257015,11.035127,4.529115,1.154269
nvidia-confirm,fast-wide-50-upstream-cpu-r3,49.9770833333,0,cold,0,120000,84.168886,cpu,2.785531,5.103862,20.810414,36.521982,0.000916,7.842444,0.043075,11.06029,9.023117,1.173413
nvidia-confirm,fast-wide-50-upstream-cpu-r3,49.9770833333,1,warmup,120000,120000,86.576194,cpu,1.277457,4.676378,24.976266,36.821905,0.001009,7.733483,0.043832,11.045611,4.573673,1.128216
nvidia-confirm,fast-wide-50-upstream-cpu-r3,49.9770833333,2,warmup,240000,120000,95.731175,cpu,1.240238,4.166558,24.661877,46.845033,0.000881,7.80545,0.047321,10.963407,4.474106,1.141959
nvidia-confirm,fast-wide-50-upstream-cpu-r3,49.9770833333,3,steady,360000,120000,97.873262,cpu,1.265764,4.193992,25.873935,47.436033,0.000943,7.972034,0.058851,11.071466,4.861614,1.343546
nvidia-confirm,fast-wide-50-upstream-cpu-r3,49.9770833333,4,steady,480000,120000,102.797919,cpu,1.271296,4.123985,26.224367,51.937502,0.000953,7.919727,0.0599,11.259857,4.543359,1.145893
nvidia-confirm,fast-wide-50-upstream-cpu-r3,49.9770833333,5,steady,600000,120000,102.021476,cpu,1.259336,6.682714,35.254385,39.673785,0.00115,7.937566,0.062046,11.150027,4.59584,1.189012
nvidia-confirm,fast-wide-50-upstream-cpu-r3,49.9770833333,6,steady,720000,120000,91.995618,cpu,1.274675,3.708404,22.474459,45.592478,0.000862,7.808438,0.07601,11.059792,4.926567,1.151123
nvidia-confirm,fast-wide-50-upstream-cpu-r3,49.9770833333,7,steady,840000,120000,97.087326,cpu,1.270865,4.370711,25.105881,46.977609,0.000719,8.063005,0.075868,11.222202,4.507052,1.212787
nvidia-confirm,fast-wide-50-upstream-cpu-r3,49.9770833333,8,steady,960000,120000,82.173205,cpu,1.240358,4.415114,30.228763,27.172556,0.000845,7.934137,0.09828,11.082777,4.535131,1.176724
nvidia-confirm,fast-wide-50-upstream-cpu-r3,49.9770833333,9,steady,1080000,120000,81.686614,cpu,1.254675,3.861876,25.535643,32.284514,0.000651,7.666085,0.100014,10.982913,4.886506,1.150875
nvidia-confirm,fast-wide-50-upstream-cpu-r3,49.9770833333,10,steady,1200000,120000,121.018154,cpu,1.301776,3.959843,24.090467,72.34801,0.00121,8.006892,0.11837,11.191419,4.436919,1.171495
nvidia-confirm,fast-wide-50-upstream-cpu-r3,49.9770833333,11,steady,1320000,120000,85.185104,cpu,1.262964,4.322485,23.946156,36.498578,0.000735,7.801585,0.132583,11.219771,4.488643,1.173132
nvidia-confirm,fast-wide-50-upstream-cpu-r3,49.9770833333,12,steady,1440000,120000,107.264093,cpu,1.280863,3.855206,32.624905,50.468709,0.000987,7.901088,0.137467,10.994624,5.096091,1.155784
nvidia-confirm,fast-wide-50-upstream-cpu-r3,49.9770833333,13,steady,1560000,120000,99.25475,cpu,1.265671,4.331976,23.873688,50.481599,0.000808,8.09702,0.164147,11.039574,4.583336,1.170501
nvidia-confirm,fast-wide-50-upstream-cpu-r3,49.9770833333,14,steady,1680000,120000,70.175925,cpu,1.270405,3.987843,19.686119,26.115657,0.000967,7.817489,0.170608,11.126523,4.722831,1.157017
nvidia-confirm,fast-wide-50-upstream-cpu-r3,49.9770833333,15,steady,1800000,120000,73.689808,cpu,1.297856,4.089948,21.217454,26.822752,0.000905,8.809505,0.267564,11.183427,4.916457,1.175533
nvidia-confirm,fast-wide-50-upstream-cpu-r3,49.9770833333,16,steady,1920000,120000,99.672572,cpu,1.254557,3.743007,28.637164,45.946842,0.000631,7.885541,0.194558,12.00987,4.545652,1.15902
nvidia-confirm,fast-wide-50-upstream-cpu-r3,49.9770833333,17,steady,2040000,120000,82.594201,cpu,1.258578,4.485961,21.578692,36.105431,0.000751,7.823006,0.247066,11.094439,4.476725,1.143873
nvidia-confirm,fast-wide-50-upstream-cpu-r3,49.9770833333,18,steady,2160000,120000,84.266619,cpu,1.25354,4.461028,23.918674,35.552995,0.001098,7.785004,0.215787,11.078268,4.981189,1.131277
nvidia-confirm,fast-wide-50-upstream-cpu-r3,49.9770833333,19,steady,2280000,120000,82.796063,cpu,1.263474,4.039893,24.273252,34.082409,0.000915,7.691749,0.261976,11.182139,4.473856,1.146734
nvidia-confirm,mid-wide-200-fast-auto-r1,199.815416667,0,gpu_qualification,0,480000,285.792489,cpu,11.482769,19.001614,85.885995,116.843812,3.053737,19.415184,0.051524,30.056614,37.901404,4.670939
